id,suite_id,title,description,prerequisites,status,priority
1,1,商品登録テスト,新規商品を登録できることを確認,管理者権限を持つユーザーでログインしていること,ACTIVE,HIGH
2,1,商品編集テスト,既存商品の情報を編集できることを確認,管理者権限を持つユーザーでログインしていること,ACTIVE,HIGH
3,1,商品検索テスト,商品を検索できることを確認,,ACTIVE,MEDIUM
4,1,商品一覧表示テスト,商品一覧が正しく表示されることを確認,,ACTIVE,MEDIUM
5,2,カート機能テスト,商品をカートに追加し注文できることを確認,会員登録済みのユーザーでログインしていること,ACTIVE,HIGH
6,2,注文確認テスト,注文内容の確認画面が正しく表示されることを確認,カートに商品が追加されていること,ACTIVE,HIGH
7,2,配送先選択テスト,配送先を選択できることを確認,会員登録済みのユーザーでログインしていること,ACTIVE,MEDIUM
8,2,注文履歴表示テスト,過去の注文履歴が表示されることを確認,注文履歴が存在すること,ACTIVE,LOW
9,3,在庫数更新テスト,在庫数が正しく更新されることを確認,在庫管理者権限を持つユーザーでログインしていること,ACTIVE,HIGH
10,3,発注点通知テスト,在庫が発注点を下回ったときに通知されることを確認,在庫数が発注点近くまで減少していること,ACTIVE,HIGH
11,4,クレジットカード決済テスト,クレジットカードでの支払いが正常に処理されることを確認,有効なクレジットカード情報が登録されていること,ACTIVE,HIGH
12,4,コンビニ決済テスト,コンビニ決済の支払い情報が正しく生成されることを確認,,ACTIVE,MEDIUM
13,5,通常ログインテスト,メールアドレスとパスワードでログインできることを確認,アプリがインストールされていること,ACTIVE,HIGH
14,5,SNSログインテスト,SNSアカウントでログインできることを確認,SNSアプリがインストールされていること,ACTIVE,HIGH
15,5,パスワードリセットテスト,パスワードを再設定できることを確認,,ACTIVE,MEDIUM
16,6,プッシュ通知受信テスト,プッシュ通知を受信できることを確認,通知の許可が設定されていること,ACTIVE,HIGH
17,7,オフラインデータ表示テスト,オフライン時にキャッシュされたデータが表示されることを確認,一度オンラインでデータを同期していること,ACTIVE,HIGH
18,8,データ同期実行テスト,オフライン時の変更がオンライン復帰時に同期されることを確認,オフライン時の変更データが存在すること,ACTIVE,HIGH
19,9,出勤・退勤登録テスト,出勤および退勤時刻を記録できることを確認,社員アカウントでログインしていること,ACTIVE,HIGH
20,9,勤務時間修正テスト,記録された勤務時間を修正できることを確認,勤務記録が存在すること,ACTIVE,MEDIUM
21,10,休暇申請テスト,休暇を申請できることを確認,社員アカウントでログインしていること,ACTIVE,HIGH
22,10,休暇承認テスト,管理者が休暇申請を承認できることを確認,承認待ちの休暇申請が存在すること,ACTIVE,HIGH
23,11,月次レポート生成テスト,月次の勤務レポートが生成されることを確認,当月の勤務データが存在すること,ACTIVE,MEDIUM
24,12,シフト作成テスト,新規シフトを作成できることを確認,管理者権限を持つユーザーでログインしていること,ACTIVE,HIGH
