id,case_id,order,description,expected_result
1,1,1,商品管理画面を開く,商品管理画面が表示される
2,1,2,新規商品登録ボタンをクリックする,商品登録フォームが表示される
3,1,3,商品名、価格、説明文を入力する,入力内容が正しく表示される
4,1,4,商品画像をアップロードする,画像のプレビューが表示される
5,1,5,登録ボタンをクリックする,商品が登録され、商品一覧に表示される
6,2,1,商品一覧画面を開く,商品一覧が表示される
7,2,2,編集したい商品の編集ボタンをクリックする,商品編集フォームが表示される
8,2,3,商品情報を変更する,変更内容が正しく表示される
9,2,4,更新ボタンをクリックする,商品情報が更新され、一覧に反映される
10,3,1,商品検索ボックスにキーワードを入力する,入力したキーワードが表示される
11,3,2,検索ボタンをクリックする,検索結果が表示される
12,3,3,検索結果の並び替えを変更する,指定した順序で結果が表示される
13,5,1,商品詳細画面を開く,商品の詳細情報が表示される
14,5,2,数量を選択する,選択した数量が表示される
15,5,3,カートに追加ボタンをクリックする,カートに商品が追加される
16,5,4,カート画面に移動する,カートの中身が表示される
17,5,5,注文手続きに進むボタンをクリックする,注文確認画面が表示される
18,13,1,アプリを起動する,ログイン画面が表示される
19,13,2,メールアドレスを入力する,入力内容が表示される
20,13,3,パスワードを入力する,パスワードが●●●で表示される
21,13,4,ログインボタンをタップする,ホーム画面に遷移する
22,15,1,パスワードリセット画面を開く,メールアドレス入力フォームが表示される
23,15,2,登録済みのメールアドレスを入力する,入力内容が表示される
24,15,3,送信ボタンをクリックする,確認メールが送信される
25,19,1,勤怠管理画面を開く,現在の勤務状況が表示される
26,19,2,出勤ボタンをクリックする,出勤時刻が記録される
27,19,3,退勤ボタンをクリックする,退勤時刻が記録される
28,19,4,勤務記録を確認する,出退勤時刻が正しく記録されている
29,21,1,休暇申請画面を開く,申請フォームが表示される
30,21,2,休暇の種類を選択する,選択した休暇種類が表示される
31,21,3,期間を選択する,選択した期間が表示される
32,21,4,申請理由を入力する,入力内容が表示される
33,21,5,申請ボタンをクリックする,申請が完了し承認待ち状態となる
